filename,width,height,class,xmin,ymin,xmax,ymax
a_183.jpeg,474,301,bus,41,74,418,241
a_199.jpeg,474,316,bus,65,107,433,267
a_204.jpeg,474,468,bus,30,34,474,438
a_196.jpeg,474,271,bus,37,81,447,246
a_192.jpeg,474,275,bus,63,78,420,211
a_197.jpeg,474,316,bus,77,81,417,255
a_179.jpeg,474,355,bus,65,81,387,291
a_195.jpeg,474,355,bus,94,31,399,310
a_178.jpeg,474,355,bus,50,63,432,290
a_193.jpeg,474,355,bus,29,25,466,251
a_194.jpeg,474,355,bus,60,71,433,252
a_189.jpeg,474,300,bus,19,28,468,276
a_191.jpeg,474,355,bus,21,95,443,289
a_182.jpeg,474,394,bus,24,14,462,360
a_184.jpeg,474,317,bus,58,32,450,273
a_187.jpeg,474,266,bus,95,59,465,231
a_185.jpeg,474,295,bus,73,47,424,224
a_186.jpeg,474,408,bus,30,26,448,377
a_188.jpeg,474,317,bus,47,39,438,259
a_181.jpeg,474,278,bus,7,5,473,261
a_201.jpeg,474,355,bus,45,50,445,301
a_202.jpeg,474,308,bus,14,53,452,281
a_203.jpeg,474,355,bus,28,27,423,271
a_180.jpeg,474,355,bus,84,111,436,308
a_198.jpeg,474,355,bus,39,81,441,325
a_198.jpeg,474,355,person,435,192,465,289
a_190.jpeg,474,355,bus,19,102,465,287
a_200.jpeg,474,273,bus,26,6,467,249
a_177.jpeg,474,332,bus,48,58,423,279
